,ID,Actual_pd_test,Predict_pd_test,Predict_Probability_test
1494,1495,0,0,0.0684752
10181,10182,0,0,0.05852385
141442,141443,0,0,0.0967001
41165,41166,0,0,0.063397706
141823,141824,0,0,0.0838234
101692,101693,0,0,0.17380562
38495,38496,1,0,0.16603939
17946,17947,0,0,0.058409102
8997,8998,0,0,0.12310564
137429,137430,0,0,0.051131718
35732,35733,0,0,0.15701984
50345,50346,0,0,0.052318607
127216,127217,0,0,0.06009927
12288,12289,0,0,0.048220094
80406,80407,0,0,0.06559334
5317,5318,0,0,0.076406844
63363,63364,0,0,0.050145764
115218,115219,0,0,0.062747695
113106,113107,0,0,0.09945509
42379,42380,0,0,0.061801214
63633,63634,0,0,0.057188302
58444,58445,0,0,0.0883904
42691,42692,0,0,0.107452184
100935,100936,0,0,0.06055871
131576,131577,0,0,0.05258908
75476,75477,0,0,0.25296977
10639,10640,0,0,0.057643667
67889,67890,0,0,0.07653789
87788,87789,0,0,0.2251119
148691,148692,0,0,0.07425864
145291,145292,0,0,0.05108913
5610,5611,0,0,0.0489594
41994,41995,0,0,0.088355675
81142,81143,0,0,0.057897355
58487,58488,0,0,0.09746661
125548,125549,0,0,0.056685157
23643,23644,0,0,0.14717741
54428,54429,1,0,0.34511796
86467,86468,0,0,0.08739392
133959,133960,0,0,0.059162244
81064,81065,0,0,0.092853546
147702,147703,1,0,0.10324331
47042,47043,0,0,0.12769839
49798,49799,0,0,0.07408244
92529,92530,0,0,0.055446774
33335,33336,1,0,0.062207244
113291,113292,0,0,0.061640743
113086,113087,0,0,0.054271214
32368,32369,0,0,0.06512533
96708,96709,0,0,0.20227005
58137,58138,0,0,0.053053714
35397,35398,1,0,0.1865629
109710,109711,0,0,0.08380608
87111,87112,0,0,0.050936464
98054,98055,0,0,0.12518272
131100,131101,0,0,0.06166884
3844,3845,0,0,0.11681364
71907,71908,0,0,0.24044234
135941,135942,0,0,0.06552504
106331,106332,0,0,0.07317238
26647,26648,0,0,0.07250538
69452,69453,0,0,0.18596421
141716,141717,0,0,0.06904731
40577,40578,0,0,0.115584515
71393,71394,0,0,0.064864986
149547,149548,0,0,0.05411489
59793,59794,0,0,0.47669393
28610,28611,0,0,0.089285366
4618,4619,0,0,0.060696613
8907,8908,0,0,0.09676781
114033,114034,0,0,0.07260502
64900,64901,0,0,0.050633527
140206,140207,0,0,0.053199265
43696,43697,0,0,0.11065743
29724,29725,0,0,0.075547464
85170,85171,0,0,0.04978819
84517,84518,0,0,0.13188133
72876,72877,0,0,0.07851747
18812,18813,0,0,0.062147427
141707,141708,0,0,0.055025022
37206,37207,0,0,0.12021087
133209,133210,0,0,0.105630435
138182,138183,0,0,0.08523005
102937,102938,0,0,0.06985662
68471,68472,0,0,0.12005929
1709,1710,0,0,0.04898444
60436,60437,0,0,0.13180098
53102,53103,0,0,0.13419327
59817,59818,0,0,0.053489715
69954,69955,0,0,0.1280635
2625,2626,0,0,0.06272394
109521,109522,0,0,0.063763864
131871,131872,0,0,0.06773993
56447,56448,0,0,0.060568176
80478,80479,0,0,0.10770078
114036,114037,0,0,0.06065018
109761,109762,0,0,0.057167985
121877,121878,1,0,0.18557687
42491,42492,0,0,0.09345921
47900,47901,0,0,0.055700596
11166,11167,0,0,0.04924085
22424,22425,1,1,0.5452076
103728,103729,0,0,0.054511398
43236,43237,0,0,0.06863632
50845,50846,0,0,0.069293916
85625,85626,0,0,0.06061559
143428,143429,0,0,0.05207817
24843,24844,1,0,0.094209045
18803,18804,0,0,0.28561682
76567,76568,0,0,0.06103612
33436,33437,0,0,0.055658348
7540,7541,0,0,0.058204517
64376,64377,0,0,0.054262172
105574,105575,0,0,0.05378763
59639,59640,0,0,0.050752796
38337,38338,0,0,0.05110047
88786,88787,0,0,0.15260562
84053,84054,1,0,0.29021004
4978,4979,0,0,0.17387402
17624,17625,0,0,0.05819848
87757,87758,0,0,0.050697457
61429,61430,0,0,0.050049685
147940,147941,0,0,0.08536332
110764,110765,1,0,0.34180796
25516,25517,0,0,0.077324286
50749,50750,0,0,0.05424612
87668,87669,0,0,0.071451366
6824,6825,0,0,0.051346358
39923,39924,0,0,0.070627734
104117,104118,0,0,0.06119085
63856,63857,0,0,0.057438217
102882,102883,0,0,0.070384316
18125,18126,0,0,0.04927659
24810,24811,0,0,0.06190762
17786,17787,1,0,0.21329919
40967,40968,1,0,0.18107519
85777,85778,0,0,0.05826159
85351,85352,0,0,0.07782927
13606,13607,0,0,0.09833693
84373,84374,0,0,0.07781757
93286,93287,1,1,0.5656241
6170,6171,0,0,0.055469077
148104,148105,0,0,0.08989711
118229,118230,0,0,0.20401017
98048,98049,0,0,0.06277575
28038,28039,0,0,0.06306803
5328,5329,0,0,0.07963605
51814,51815,0,0,0.06758175
49584,49585,0,0,0.06057306
35412,35413,0,0,0.06967954
102738,102739,0,0,0.06144139
52599,52600,0,0,0.26598588
7970,7971,0,0,0.0657122
26077,26078,0,0,0.06555571
98826,98827,0,0,0.07358803
83865,83866,0,0,0.053519282
14587,14588,0,0,0.1622619
63334,63335,0,0,0.07154603
100553,100554,0,0,0.3747183
41614,41615,0,0,0.06945539
87540,87541,0,0,0.12575544
18774,18775,0,0,0.048499666
78336,78337,0,0,0.09923462
21867,21868,0,0,0.07878635
85891,85892,0,0,0.052434064
146394,146395,0,0,0.051448125
120691,120692,0,0,0.17323357
85848,85849,0,0,0.06317694
121652,121653,0,0,0.23609205
22813,22814,0,0,0.053024795
129343,129344,0,0,0.2936958
48148,48149,0,0,0.060799822
144654,144655,0,0,0.051085383
102544,102545,0,0,0.08998993
6992,6993,0,0,0.07145883
95230,95231,1,0,0.25963825
38754,38755,0,0,0.05064562
40028,40029,0,0,0.08170929
14783,14784,0,0,0.05693071
48276,48277,0,0,0.049598046
62945,62946,0,0,0.06603892
110064,110065,0,0,0.06932139
49517,49518,0,0,0.056303676
18019,18020,0,0,0.05569281
24446,24447,0,0,0.049558964
146708,146709,0,0,0.0729963
32181,32182,0,0,0.06744855
53159,53160,0,0,0.052538954
67659,67660,1,0,0.25671676
27760,27761,0,0,0.06261998
32575,32576,0,0,0.052688178
128740,128741,0,0,0.049942527
149696,149697,0,0,0.05180213
124474,124475,0,0,0.1875768
78349,78350,0,0,0.06213943
120846,120847,1,0,0.0634546
62579,62580,0,0,0.060084738
57435,57436,0,0,0.06976113
8916,8917,0,0,0.051375363
54209,54210,0,0,0.1947541
31809,31810,0,0,0.27393374
37304,37305,0,0,0.060596388
45255,45256,0,0,0.1565913
17247,17248,0,0,0.058591843
121689,121690,0,0,0.10038897
112800,112801,0,0,0.12326382
48154,48155,0,0,0.08480232
146169,146170,0,0,0.05060134
61672,61673,0,0,0.19138008
95,96,0,0,0.20082425
33793,33794,0,0,0.07642547
132074,132075,0,0,0.067037135
101240,101241,0,0,0.051895157
100110,100111,0,0,0.089185
106593,106594,0,0,0.13655917
63818,63819,0,0,0.0757897
14500,14501,0,0,0.22038779
70779,70780,0,0,0.13412775
98456,98457,0,0,0.20287642
143525,143526,0,0,0.07021326
129393,129394,0,0,0.087896354
132849,132850,0,0,0.050104123
120472,120473,0,0,0.072537534
106411,106412,0,0,0.0514635
12551,12552,0,0,0.056605134
133162,133163,0,0,0.07097159
42707,42708,0,0,0.10320115
73022,73023,1,0,0.122328565
101733,101734,0,0,0.052742854
75039,75040,0,0,0.09041959
134798,134799,0,0,0.065972425
36659,36660,0,0,0.17338073
132858,132859,0,0,0.08022243
116015,116016,0,0,0.06185887
95522,95523,1,0,0.18986286
6281,6282,0,0,0.06233937
57964,57965,0,0,0.11728736
13262,13263,0,0,0.058003917
93669,93670,0,0,0.074020274
39387,39388,0,0,0.09923253
80141,80142,0,0,0.053515792
118572,118573,0,0,0.07328
48470,48471,0,0,0.12647226
137599,137600,0,0,0.067528866
119642,119643,0,0,0.14195311
74842,74843,0,0,0.25962892
119673,119674,0,0,0.063293025
39627,39628,0,0,0.05997364
28840,28841,0,0,0.08174611
10592,10593,0,0,0.06152773
31325,31326,0,0,0.048951365
62469,62470,0,0,0.07043305
29232,29233,0,0,0.057383925
143782,143783,1,0,0.41326633
109945,109946,0,0,0.07709317
50778,50779,0,0,0.36084655
96704,96705,1,0,0.2894449
93207,93208,0,0,0.057802796
99536,99537,0,0,0.12025249
61378,61379,0,0,0.057609845
31717,31718,0,0,0.05507978
9441,9442,0,0,0.051747963
130602,130603,0,0,0.057620004
124728,124729,0,0,0.062176894
10666,10667,0,0,0.052985027
91549,91550,0,0,0.055766795
95190,95191,0,0,0.11685261
121502,121503,0,0,0.12668796
78937,78938,0,0,0.05617451
6150,6151,0,0,0.055061627
5111,5112,0,0,0.052317653
147656,147657,0,0,0.1221273
34277,34278,0,0,0.056539115
82541,82542,0,0,0.06761131
46967,46968,0,0,0.12620804
146631,146632,0,0,0.107218556
96632,96633,0,0,0.13023911
44441,44442,0,0,0.05116257
144779,144780,0,0,0.054158654
73313,73314,0,0,0.05169763
70335,70336,0,0,0.0736499
122697,122698,0,0,0.08496367
103138,103139,0,0,0.08743185
114222,114223,0,0,0.06990742
130363,130364,0,0,0.17462845
121005,121006,0,0,0.052203543
22916,22917,0,0,0.07205033
49446,49447,0,0,0.04988838
26293,26294,0,0,0.06316134
45029,45030,0,0,0.055413082
93804,93805,1,0,0.05935506
83235,83236,0,0,0.06751027
138423,138424,0,0,0.19526213
14787,14788,0,0,0.08441886
20865,20866,0,0,0.12957789
109084,109085,0,0,0.050405078
4064,4065,0,0,0.06466446
132403,132404,0,0,0.064979374
21846,21847,0,0,0.053669877
129180,129181,0,0,0.14392409
46433,46434,0,0,0.055586174
94690,94691,0,0,0.055109654
67942,67943,0,0,0.06025386
80943,80944,0,0,0.06588211
84740,84741,0,0,0.053987365
140586,140587,0,0,0.056064095
94424,94425,0,0,0.10223359
8282,8283,0,0,0.09221292
121673,121674,0,0,0.14137414
23475,23476,0,0,0.049547724
86796,86797,0,0,0.06121736
78176,78177,0,0,0.072932556
59774,59775,0,0,0.08032123
46283,46284,0,0,0.12803218
63595,63596,0,0,0.056240916
113229,113230,0,0,0.06347386
22825,22826,0,0,0.06491901
29471,29472,0,0,0.14815703
127676,127677,0,0,0.054471135
102449,102450,0,0,0.071301274
126832,126833,0,0,0.06606019
45480,45481,0,0,0.091494866
99487,99488,0,0,0.06769062
86834,86835,1,0,0.37741092
102992,102993,0,0,0.067422085
141786,141787,0,0,0.060869932
74098,74099,0,0,0.05682052
121952,121953,0,0,0.06934235
92561,92562,0,0,0.0725717
33010,33011,0,0,0.048933107
33355,33356,0,0,0.13741809
84083,84084,0,0,0.0510907
108579,108580,0,0,0.06922777
109301,109302,0,0,0.053133015
44095,44096,0,0,0.41529292
39637,39638,1,1,0.6616833
114862,114863,0,0,0.090365544
68958,68959,0,0,0.04819211
12638,12639,0,0,0.051163036
101266,101267,0,0,0.16754924
149722,149723,1,0,0.057286907
38650,38651,0,0,0.06501155
72800,72801,0,0,0.12019705
139080,139081,0,0,0.067292154
23921,23922,0,0,0.057428326
119460,119461,0,0,0.08436587
4908,4909,0,0,0.05258369
33656,33657,0,0,0.054543667
52116,52117,0,0,0.0675109
72784,72785,0,0,0.054313265
128701,128702,0,0,0.04864986
41768,41769,0,0,0.14626937
89832,89833,0,0,0.08750345
117481,117482,0,0,0.04987473
24487,24488,0,0,0.06642943
106305,106306,0,0,0.06063395
50704,50705,0,0,0.052878037
55736,55737,0,0,0.05182531
135447,135448,0,0,0.06782367
77849,77850,0,0,0.058401145
46316,46317,0,0,0.055015635
73218,73219,0,0,0.05610003
108695,108696,0,0,0.08130528
78707,78708,0,0,0.07091628
9312,9313,0,0,0.17273666
80458,80459,0,0,0.051460564
58560,58561,0,0,0.0637785
8713,8714,0,0,0.055875525
104917,104918,0,0,0.049875304
141184,141185,0,0,0.07947968
98844,98845,0,0,0.07693899
130833,130834,0,0,0.05467574
30327,30328,0,0,0.07162688
68412,68413,0,0,0.050929286
44931,44932,0,0,0.13079296
22950,22951,0,0,0.091633804
38271,38272,0,0,0.0654446
90401,90402,0,0,0.052239418
124438,124439,0,0,0.048088413
134059,134060,0,0,0.062800564
93124,93125,0,0,0.06359222
130940,130941,0,0,0.054120578
8431,8432,0,0,0.06012361
40628,40629,0,0,0.051432885
98450,98451,0,0,0.069128804
72621,72622,0,0,0.1451879
12046,12047,0,0,0.06343678
104937,104938,0,0,0.056854594
7522,7523,0,0,0.08286699
47239,47240,0,0,0.073288664
30865,30866,0,0,0.22306259
7874,7875,0,0,0.06609325
118822,118823,0,0,0.06603188
126199,126200,0,0,0.054618273
90725,90726,0,0,0.0584716
26128,26129,0,0,0.048608664
111616,111617,0,0,0.07464251
41051,41052,0,0,0.117488086
109171,109172,0,0,0.048520036
88335,88336,0,0,0.3218479
59143,59144,0,0,0.054173242
139085,139086,0,0,0.14207771
6488,6489,0,0,0.05130212
135573,135574,0,0,0.062196884
55430,55431,0,0,0.06914175
9841,9842,0,0,0.06526394
38214,38215,0,0,0.06630584
29302,29303,0,0,0.050349094
67019,67020,0,0,0.052359026
91497,91498,0,0,0.06986494
10975,10976,0,0,0.06480254
128035,128036,0,0,0.05751358
94684,94685,0,0,0.17948462
50361,50362,0,0,0.05598722
30634,30635,0,0,0.30847257
54364,54365,0,0,0.059184887
54217,54218,0,0,0.08067337
27501,27502,0,0,0.05117658
142162,142163,0,0,0.055947907
136113,136114,0,0,0.04825292
74718,74719,0,0,0.06759754
41996,41997,0,0,0.09933737
58950,58951,0,0,0.049700327
3356,3357,0,0,0.075598754
140036,140037,1,0,0.14925122
47186,47187,0,0,0.06324408
123669,123670,0,0,0.048647214
31842,31843,0,0,0.05311047
18911,18912,0,0,0.08698228
26541,26542,0,0,0.13363555
129947,129948,0,0,0.06611478
8982,8983,0,0,0.06304372
12190,12191,0,0,0.11091354
71700,71701,0,0,0.06281537
47876,47877,0,0,0.06801286
117711,117712,0,0,0.0699303
64756,64757,0,0,0.05802059
55037,55038,0,0,0.05939701
50037,50038,0,0,0.059321072
73994,73995,0,0,0.06779531
56219,56220,0,0,0.11145926
143443,143444,0,0,0.057736672
106183,106184,0,0,0.055316094
128799,128800,1,0,0.10963337
110114,110115,0,0,0.077897966
9462,9463,0,0,0.054997098
73682,73683,0,0,0.058319625
14113,14114,0,0,0.050847843
99040,99041,0,0,0.049761306
41891,41892,0,0,0.06328411
79971,79972,0,0,0.09002741
39526,39527,0,0,0.056690484
128986,128987,0,0,0.06477612
25915,25916,0,0,0.048520036
137621,137622,0,0,0.079798535
27856,27857,0,0,0.05916665
7289,7290,0,0,0.056859363
147630,147631,0,0,0.11766485
7297,7298,0,0,0.051236685
42737,42738,0,0,0.06729721
139397,139398,0,0,0.15256758
121998,121999,0,0,0.048854545
39897,39898,0,0,0.07554152
72212,72213,0,0,0.06453517
50052,50053,0,0,0.06028282
51990,51991,0,0,0.077799484
126385,126386,1,0,0.07114534
56436,56437,0,0,0.054608606
107136,107137,0,0,0.07496569
124601,124602,0,0,0.06096078
86538,86539,0,0,0.06975392
30203,30204,0,0,0.051242724
94310,94311,0,0,0.26802647
82201,82202,0,0,0.06843239
109002,109003,0,0,0.074033774
55923,55924,0,0,0.0644359
20790,20791,0,0,0.10773533
106662,106663,0,0,0.059937123
148121,148122,0,0,0.0878344
33084,33085,0,0,0.07069132
123585,123586,0,0,0.19574206
124763,124764,0,0,0.08000093
115584,115585,0,0,0.14651757
14101,14102,0,0,0.119226806
114962,114963,0,0,0.08363557
4865,4866,0,0,0.061439686
99538,99539,0,0,0.08444706
148962,148963,0,0,0.12066163
127090,127091,1,0,0.11146066
124450,124451,0,0,0.12395836
37621,37622,0,0,0.0507478
22879,22880,0,0,0.06026278
15432,15433,0,0,0.055446908
79049,79050,0,0,0.047680326
55058,55059,0,0,0.05619022
131030,131031,1,0,0.32370976
21713,21714,0,0,0.089506425
28534,28535,0,0,0.10098453
99770,99771,0,0,0.19826546
3053,3054,0,0,0.09354769
72999,73000,0,0,0.07975716
20610,20611,0,0,0.12057995
148360,148361,0,0,0.051843323
88114,88115,0,0,0.058543753
61011,61012,0,0,0.066287756
35185,35186,0,0,0.048572194
29796,29797,0,0,0.057494193
63180,63181,0,0,0.08907585
50410,50411,0,0,0.09028487
4770,4771,0,0,0.06903347
70171,70172,0,0,0.11321475
71435,71436,0,0,0.066636674
72930,72931,0,0,0.060162988
69402,69403,0,0,0.061295155
26350,26351,0,0,0.07349075
89954,89955,1,0,0.11484951
138761,138762,0,0,0.06376278
20951,20952,1,0,0.21503079
100524,100525,0,0,0.061243333
137536,137537,0,0,0.07808594
52592,52593,0,0,0.06787944
70575,70576,0,0,0.09752325
104904,104905,0,0,0.2507998
121066,121067,0,0,0.05173419
6558,6559,0,0,0.05145635
21619,21620,0,0,0.048431136
34306,34307,0,0,0.063553244
66864,66865,0,0,0.058610305
125564,125565,0,0,0.06809093
54414,54415,1,0,0.37303087
32595,32596,0,0,0.38443583
44451,44452,0,0,0.07284977
50515,50516,0,0,0.050807275
14501,14502,1,0,0.14021361
132575,132576,0,0,0.07486497
119867,119868,0,0,0.05879628
76653,76654,0,0,0.07398694
110172,110173,0,0,0.06348652
73604,73605,0,0,0.06052528
130900,130901,0,0,0.06892142
97789,97790,0,0,0.074269116
100697,100698,0,0,0.07180719
72692,72693,0,0,0.11958052
88853,88854,0,0,0.42761528
147156,147157,0,0,0.13224933
23986,23987,0,0,0.06714153
19470,19471,0,0,0.05414271
17111,17112,0,0,0.059987515
124613,124614,0,0,0.07303946
139207,139208,0,0,0.0632637
97985,97986,0,0,0.10116864
29756,29757,0,0,0.076584466
25290,25291,1,0,0.42099696
107523,107524,0,0,0.06259444
12572,12573,0,0,0.06014803
36501,36502,0,0,0.057893764
137406,137407,0,0,0.069524154
10049,10050,0,0,0.06586083
38327,38328,0,0,0.04865231
39917,39918,0,0,0.16196348
69388,69389,0,0,0.05527581
134714,134715,0,0,0.060339905
33903,33904,0,0,0.081537195
67029,67030,0,0,0.05913369
6334,6335,0,0,0.057441402
106525,106526,0,0,0.119394474
97049,97050,0,0,0.058665134
4987,4988,0,0,0.07745571
26610,26611,0,0,0.05293704
64347,64348,0,0,0.054273013
49765,49766,0,0,0.33173004
94215,94216,0,0,0.2185091
42451,42452,0,0,0.23563786
46537,46538,0,0,0.055719912
69505,69506,0,0,0.06362484
77309,77310,0,0,0.049189776
122804,122805,0,0,0.061936952
138000,138001,0,0,0.3035633
59630,59631,0,0,0.095870644
27330,27331,0,0,0.13014731
535,536,0,0,0.088745825
20475,20476,0,0,0.10100473
14862,14863,0,0,0.42038685
38252,38253,0,0,0.051719956
136061,136062,0,0,0.048612643
125451,125452,0,0,0.06869492
4941,4942,0,0,0.12506816
74358,74359,0,0,0.07149374
124023,124024,0,0,0.058657236
122590,122591,0,0,0.07270343
19070,19071,1,0,0.42039123
138936,138937,0,0,0.083795846
108375,108376,0,0,0.07753329
67905,67906,0,0,0.0759529
79382,79383,0,0,0.05591866
47085,47086,0,0,0.077426836
119445,119446,0,0,0.17523955
7337,7338,0,0,0.04994067
32831,32832,0,0,0.057186812
116458,116459,1,0,0.09651244
76405,76406,0,0,0.059604205
42817,42818,0,0,0.080267414
126897,126898,0,0,0.13857666
89285,89286,0,0,0.053029533
55337,55338,0,0,0.054221295
117782,117783,0,0,0.06356388
45155,45156,0,0,0.057784174
73717,73718,0,0,0.052034933
63586,63587,0,0,0.058718547
129753,129754,0,0,0.06301719
65263,65264,0,0,0.06253077
122914,122915,0,0,0.051922426
109896,109897,0,0,0.16458628
70622,70623,0,0,0.09913972
134750,134751,0,0,0.059483204
22298,22299,0,0,0.055132207
51588,51589,0,0,0.12708627
108246,108247,0,0,0.04826777
50525,50526,0,0,0.07914493
27706,27707,0,0,0.057335954
26940,26941,0,0,0.06403416
27664,27665,0,0,0.061483543
123337,123338,0,0,0.06573575
380,381,0,0,0.08314592
145523,145524,0,0,0.0599921
47915,47916,0,0,0.06035461
30442,30443,0,0,0.11424383
8633,8634,0,0,0.05596715
37236,37237,0,0,0.088800535
91079,91080,0,0,0.08670565
82105,82106,0,0,0.061511546
28234,28235,0,0,0.06419797
111195,111196,0,0,0.13873278
135987,135988,1,0,0.08341979
9584,9585,0,0,0.19451793
64489,64490,0,0,0.10582092
119202,119203,0,0,0.1877496
126720,126721,0,0,0.1647731
109255,109256,0,0,0.05811672
14396,14397,0,0,0.06909997
55977,55978,0,0,0.05142334
19657,19658,0,0,0.055676244
143749,143750,0,0,0.09072156
120037,120038,1,0,0.09101639
96190,96191,0,0,0.15930338
81560,81561,0,0,0.12384697
2130,2131,0,0,0.15559095
119682,119683,0,0,0.057473257
78859,78860,0,0,0.05580683
101199,101200,0,0,0.05449476
7634,7635,0,0,0.048315413
43519,43520,0,0,0.06573056
148223,148224,0,0,0.049354903
45459,45460,0,0,0.06704713
149260,149261,0,0,0.0665861
123103,123104,0,0,0.05530143
117078,117079,0,0,0.09899008
140141,140142,0,0,0.07766549
102182,102183,0,0,0.05619645
95051,95052,0,0,0.079161316
70079,70080,0,0,0.11640443
45430,45431,0,0,0.08575778
16999,17000,0,0,0.06450287
11293,11294,0,0,0.06802159
93505,93506,0,0,0.08848701
110131,110132,0,0,0.10992885
19209,19210,0,0,0.07379323
97883,97884,0,0,0.050187603
97792,97793,0,0,0.15745823
146426,146427,0,0,0.0629187
113602,113603,0,0,0.06841755
106179,106180,0,0,0.061830528
101538,101539,1,0,0.18972161
50089,50090,0,0,0.05076767
41639,41640,0,0,0.059423983
133991,133992,0,0,0.05383223
14521,14522,0,0,0.057069987
50265,50266,0,0,0.05830247
136562,136563,0,0,0.110652134
90634,90635,0,0,0.055734526
89114,89115,0,0,0.061365996
1597,1598,0,0,0.065359116
106660,106661,0,0,0.1325234
102846,102847,0,0,0.09593581
723,724,0,0,0.06109865
118615,118616,0,0,0.11645195
142311,142312,0,0,0.1843132
4811,4812,0,0,0.04871937
102013,102014,0,0,0.06107761
97300,97301,1,0,0.06948814
55532,55533,0,0,0.4454983
50172,50173,0,0,0.05647706
147326,147327,0,0,0.07885897
52307,52308,0,0,0.090824224
42806,42807,0,0,0.108699724
34720,34721,0,0,0.08556769
295,296,0,0,0.04966526
15866,15867,0,0,0.051627617
29735,29736,0,0,0.05122351
7073,7074,1,0,0.14479853
25208,25209,0,0,0.052708413
130749,130750,0,0,0.062211066
58431,58432,0,0,0.25555116
12363,12364,0,0,0.05814989
110122,110123,0,0,0.051861458
98846,98847,0,0,0.0509437
28386,28387,0,0,0.058481865
140621,140622,0,0,0.069510154
109271,109272,0,0,0.05240351
125777,125778,0,0,0.10465667
118310,118311,0,0,0.057717882
80379,80380,0,0,0.05142435
85411,85412,0,0,0.07015676
102440,102441,0,0,0.059835162
64429,64430,0,0,0.048853602
4507,4508,0,0,0.055088606
114948,114949,0,0,0.057600256
109804,109805,0,0,0.048460394
66231,66232,1,0,0.0694123
6790,6791,0,0,0.10647389
115602,115603,0,0,0.04912463
134079,134080,0,0,0.06231481
87028,87029,0,0,0.15356876
36144,36145,0,0,0.07247213
54710,54711,0,0,0.053545266
38018,38019,0,0,0.051510967
147833,147834,0,0,0.087740794
134442,134443,1,0,0.17677741
75989,75990,0,0,0.1732756
51692,51693,0,0,0.055052713
148629,148630,0,0,0.0804603
90162,90163,0,0,0.19651924
1492,1493,0,0,0.06304697
123343,123344,0,0,0.062018733
58952,58953,0,0,0.052214008
87873,87874,0,0,0.05872006
57538,57539,0,0,0.056482613
148797,148798,0,0,0.1578044
106689,106690,0,0,0.08477454
119262,119263,0,0,0.108786486
13860,13861,0,0,0.05281277
48753,48754,0,0,0.057591464
55494,55495,0,0,0.05253162
7538,7539,0,0,0.056043386
135408,135409,0,0,0.054218728
137511,137512,0,0,0.048613902
80091,80092,0,0,0.08085882
28976,28977,0,0,0.051605567
92810,92811,0,0,0.05182659
53265,53266,0,0,0.119919024
36863,36864,0,0,0.084392615
140897,140898,0,0,0.159023
98561,98562,0,0,0.05400164
26749,26750,0,0,0.05213606
34045,34046,0,0,0.06232915
12393,12394,0,0,0.049260434
146802,146803,0,0,0.051914804
81647,81648,0,0,0.06927782
93435,93436,0,0,0.070593596
113463,113464,0,0,0.052781545
87915,87916,0,0,0.05386257
126474,126475,1,0,0.2768622
95306,95307,0,0,0.13464397
1770,1771,1,0,0.17551748
106278,106279,0,0,0.12730287
41511,41512,0,0,0.052668814
93956,93957,0,0,0.063882746
119390,119391,0,0,0.08025226
106074,106075,1,0,0.24848986
121752,121753,0,0,0.096958525
77721,77722,0,0,0.059734523
139421,139422,0,0,0.06146636
113274,113275,0,0,0.30691072
13874,13875,0,0,0.25800073
77951,77952,1,0,0.08285178
5958,5959,0,0,0.08411475
84571,84572,0,0,0.093118474
129891,129892,0,0,0.051537734
73516,73517,0,0,0.06355108
12442,12443,0,0,0.06336548
12226,12227,0,0,0.06208818
98490,98491,0,0,0.04867726
27242,27243,0,0,0.12632279
65864,65865,0,0,0.068010174
148995,148996,0,0,0.05457025
44565,44566,0,0,0.04813476
35572,35573,0,0,0.052170426
71188,71189,0,0,0.29482898
95703,95704,0,0,0.059461
66303,66304,0,0,0.20113538
105495,105496,1,0,0.27970108
140973,140974,0,0,0.0618512
136651,136652,0,0,0.06991522
143453,143454,0,0,0.10458802
107450,107451,0,0,0.055087782
15563,15564,0,0,0.053803153
62666,62667,0,0,0.055172015
12590,12591,0,0,0.103577115
67583,67584,0,0,0.14754692
101871,101872,0,0,0.07338278
30969,30970,0,0,0.0502079
104068,104069,1,0,0.23395486
107439,107440,0,0,0.13584293
90883,90884,0,0,0.09206359
133895,133896,0,0,0.058804046
56977,56978,0,0,0.10054319
102210,102211,0,0,0.068855815
96544,96545,0,0,0.058013882
101732,101733,0,0,0.07792866
86879,86880,0,0,0.06302189
120284,120285,0,0,0.23301089
116381,116382,0,0,0.050576508
23870,23871,0,0,0.052447714
143611,143612,0,0,0.15646979
81029,81030,0,0,0.05410834
35858,35859,0,0,0.055289004
147548,147549,0,0,0.06650849
105561,105562,0,0,0.07615036
89608,89609,0,0,0.06750365
100187,100188,0,0,0.113450795
67354,67355,0,0,0.048876364
94894,94895,0,0,0.062214553
147861,147862,0,0,0.07266835
92668,92669,0,0,0.051104918
134730,134731,0,0,0.05129984
70671,70672,0,0,0.06700736
56284,56285,0,0,0.06810608
115242,115243,0,0,0.10490301
43680,43681,0,0,0.1221253
116940,116941,0,0,0.049502406
102872,102873,0,0,0.09067453
113168,113169,0,0,0.082044356
46377,46378,0,0,0.060278427
122568,122569,0,0,0.0627796
142713,142714,0,0,0.077918835
59541,59542,0,0,0.048256185
120023,120024,0,0,0.061165016
99319,99320,0,0,0.08285316
48971,48972,0,0,0.055082098
142199,142200,0,0,0.078915
33524,33525,0,0,0.063593775
77843,77844,0,0,0.08218439
3655,3656,0,0,0.082164235
50859,50860,0,0,0.2746495
18602,18603,1,0,0.16398555
9908,9909,0,0,0.062741466
42082,42083,0,0,0.092377186
38465,38466,0,0,0.05804148
118735,118736,0,0,0.07062264
90739,90740,0,0,0.06320505
50425,50426,0,0,0.07656117
62468,62469,0,0,0.06311877
26832,26833,0,0,0.06276256
90759,90760,0,0,0.06427636
112263,112264,0,0,0.105258465
39780,39781,0,0,0.053093124
56177,56178,0,0,0.07603011
101947,101948,0,0,0.049533736
39548,39549,0,0,0.055138517
56999,57000,0,0,0.055081654
57696,57697,0,0,0.074300885
44395,44396,0,0,0.06801445
122289,122290,0,1,0.507385
121520,121521,0,0,0.11282853
145463,145464,0,0,0.113282315
79587,79588,0,0,0.06843636
65437,65438,0,0,0.07229825
58727,58728,0,0,0.05232075
85554,85555,0,0,0.07214411
97609,97610,0,0,0.04990992
123777,123778,0,0,0.104062386
135205,135206,0,0,0.07125399
95551,95552,0,0,0.07660691
8646,8647,0,0,0.06581623
