,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
111532,111533,0,1,0.916321086950621
41022,41023,1,1,0.6145093013510723
22154,22155,0,0,0.16740133178578898
102087,102088,0,1,0.6106121703047194
92909,92910,0,0,0.2947376461369844
82360,82361,0,0,0.1495362600461955
61110,61111,0,0,0.3155192954104498
55475,55476,0,0,0.25886691511378546
58289,58290,0,0,0.22711864921851466
145552,145553,0,0,0.19882070248747055
29413,29414,0,0,0.1859998327926591
109968,109969,0,0,0.11932611938793573
109130,109131,0,0,0.43080256719168114
6612,6613,0,0,0.11326356115566016
118651,118652,0,0,0.493638581162172
119993,119994,0,0,0.07258964630279942
146865,146866,0,0,0.11792452572282527
72920,72921,0,0,0.2995104657473972
41138,41139,0,0,0.1753880337992077
146883,146884,0,0,0.13212340957677998
696,697,0,0,0.16960069475074172
123227,123228,0,0,0.1201017663210052
22811,22812,0,0,0.274812944187324
143975,143976,0,0,0.0873618401917207
128414,128415,0,0,0.24738735634774267
50709,50710,0,0,0.2077904245528145
55946,55947,0,0,0.13937309337983106
110738,110739,0,0,0.103989327661643
66779,66780,0,0,0.11672733695133657
95769,95770,0,1,0.5613801723893
67848,67849,0,0,0.4246491203975907
142897,142898,0,0,0.2990253591833438
50253,50254,0,0,0.226766959135507
99758,99759,0,0,0.2710907028507899
72090,72091,1,1,0.6320803942565905
45737,45738,0,0,0.1260271305602626
33063,33064,0,0,0.47965848312500464
94243,94244,0,0,0.4155760027535959
61199,61200,0,0,0.24654482734200506
137281,137282,0,0,0.14653463685036774
113928,113929,0,0,0.10784036301040566
61882,61883,0,0,0.3852563794845033
18141,18142,0,0,0.22336542854219732
134649,134650,0,0,0.2784967633917453
93043,93044,0,1,0.6169359800862718
109706,109707,0,0,0.47067907147989047
149635,149636,0,0,0.22975539145568427
29448,29449,0,0,0.25442723119245647
100710,100711,0,0,0.21500728233928115
58033,58034,0,0,0.3958067797408192
29589,29590,0,0,0.24180185961951653
40275,40276,0,0,0.14897447255651272
37496,37497,0,0,0.31506491697443617
93953,93954,1,1,0.6716050497860522
98801,98802,0,1,0.5628861144207435
71456,71457,0,0,0.48136775742356375
53946,53947,0,0,0.1469407802315198
131882,131883,0,0,0.24358078140187797
41278,41279,0,1,0.5107398821545234
123532,123533,0,0,0.11120247022605878
103176,103177,0,0,0.2609624644705812
80896,80897,0,0,0.2554092298599879
41775,41776,0,0,0.13973994595099065
99438,99439,0,0,0.49870265131384384
77870,77871,0,1,0.6559205952922762
135327,135328,0,1,0.6515596112618534
18718,18719,0,1,0.6048235667314429
1289,1290,0,0,0.27533277662575234
10301,10302,0,0,0.1915232576026212
51828,51829,0,1,0.6399159371203651
24603,24604,0,1,0.5298999294927454
91960,91961,0,0,0.4606884299925472
88540,88541,0,0,0.22630687778740896
116846,116847,0,0,0.27729547196971
136390,136391,0,1,0.5858030957046291
28143,28144,0,0,0.2140418908527517
122082,122083,0,0,0.1287363781806343
144076,144077,0,0,0.4860383826296472
104540,104541,0,0,0.12893818232557933
54843,54844,0,0,0.24873350107777198
39299,39300,0,0,0.11467763617513321
1825,1826,0,0,0.13074886593531418
69426,69427,0,0,0.3050458431833369
81895,81896,0,0,0.22924779731009423
113481,113482,0,0,0.22688591241543846
2672,2673,0,0,0.27166866052486394
60462,60463,1,1,0.7335644805109203
29501,29502,0,0,0.12955551512327967
40752,40753,0,1,0.6721248029778629
64571,64572,0,0,0.14755051810981532
31740,31741,0,0,0.247781138599393
37495,37496,0,0,0.14676643000612036
9822,9823,0,1,0.5767867717515963
146489,146490,0,0,0.25339445209511613
10836,10837,0,0,0.15407433424645214
113957,113958,0,1,0.5839935830440335
88313,88314,0,0,0.22553652070712457
73435,73436,0,0,0.12873881236635798
4792,4793,0,0,0.17832986589238758
146095,146096,0,0,0.3266635576749737
149786,149787,0,0,0.09769965636531966
65775,65776,0,1,0.6600637527021754
97903,97904,0,0,0.3822509577057375
15625,15626,0,1,0.595544828466328
66927,66928,0,1,0.9996576127708823
79679,79680,1,1,0.682298520586464
14417,14418,0,0,0.1434016639851787
54415,54416,0,0,0.10725976792126075
42633,42634,0,1,0.6341803663163619
21908,21909,0,0,0.21093304068433624
54152,54153,0,0,0.17832361087391543
3535,3536,0,0,0.34055044606047297
46582,46583,1,1,0.7529058713207827
26546,26547,0,0,0.22230397332413404
133278,133279,0,0,0.21963360025291054
28469,28470,0,0,0.2656075253595878
32573,32574,0,0,0.09449669346996463
136769,136770,0,1,0.868635178388344
12719,12720,0,0,0.2766535018901213
65271,65272,0,0,0.17183724023002617
48522,48523,0,0,0.173625440181885
6472,6473,0,0,0.11629815878643514
98322,98323,0,0,0.0633702470853322
116855,116856,0,0,0.11474305325991496
106169,106170,0,0,0.29529872744190055
92049,92050,0,0,0.2206668712005826
64055,64056,0,0,0.10847450342742873
76546,76547,0,1,0.5478902759212932
133168,133169,0,0,0.20159052248712314
77506,77507,0,0,0.22425721097723142
71290,71291,0,0,0.325262282577679
65049,65050,0,0,0.458649576097443
54388,54389,0,0,0.0876211649701282
148476,148477,0,0,0.30405303055005667
142757,142758,0,0,0.16081430558413523
72155,72156,0,0,0.1679724181632274
17233,17234,0,0,0.13082593213055216
17451,17452,0,0,0.16706702211760616
49514,49515,0,0,0.34398263484647174
125592,125593,0,0,0.25883042971416315
62285,62286,0,0,0.21178597909080568
116414,116415,0,1,0.77863465944354
19919,19920,1,0,0.15570421907273208
11302,11303,1,1,0.7401522844591345
16311,16312,0,0,0.3995153663487291
5466,5467,0,0,0.35909707175011074
64854,64855,0,0,0.13724079506487555
58972,58973,1,0,0.4446967166626316
36569,36570,0,0,0.3141449166170674
61750,61751,0,0,0.12908679515575178
148843,148844,0,1,0.6484926584194148
15763,15764,0,1,0.9908040060591055
147650,147651,0,0,0.1688460362923176
6794,6795,0,1,0.5739768407923357
8628,8629,0,0,0.16062694590047713
146955,146956,0,0,0.2866091500814545
77984,77985,0,1,0.5644885505406563
94098,94099,0,1,0.8646514928072484
79076,79077,0,0,0.18702339147350688
74736,74737,0,0,0.14220474812837547
32750,32751,0,0,0.40279627626654313
18464,18465,0,0,0.17267408288539374
130891,130892,0,0,0.32509906719902987
116642,116643,0,0,0.116372277013534
137601,137602,0,0,0.10940466054410802
48556,48557,0,0,0.06531077955032347
84226,84227,0,1,0.7756989790497771
21710,21711,0,0,0.06204472593060304
76568,76569,0,0,0.1985620157257227
62986,62987,0,0,0.20502112430997313
52552,52553,0,0,0.21872508943528218
44188,44189,0,0,0.4079819464232692
60889,60890,0,0,0.3008823223543214
56560,56561,0,0,0.14848259477556727
90301,90302,0,0,0.16853725525860944
32498,32499,0,0,0.3018327507403461
130831,130832,0,0,0.0701010553303234
38344,38345,0,0,0.15958478530809342
101093,101094,0,0,0.20943023069307146
145860,145861,0,1,0.6625031784598684
55110,55111,0,0,0.18363696236933916
86808,86809,0,0,0.38028518478057394
17438,17439,0,0,0.40448563003181404
105038,105039,0,0,0.1543325641172962
92257,92258,0,0,0.4051894673795654
20387,20388,0,1,0.5767509658121194
75374,75375,0,0,0.22376100587997952
127253,127254,0,1,0.6769969340957219
39834,39835,0,0,0.16053902488530636
130878,130879,0,0,0.26831354492390624
38175,38176,0,1,0.5697607884997324
93118,93119,0,0,0.09388158583861844
17904,17905,0,0,0.1714216242322467
38237,38238,0,1,0.5806006122727368
76673,76674,0,0,0.12376107454524883
132826,132827,0,1,0.7266000397572844
82782,82783,0,1,0.5205705689769735
26913,26914,0,0,0.10540585812321716
89856,89857,1,1,0.8649903725497218
137086,137087,0,1,0.6500349336040926
28299,28300,0,0,0.23545029663633987
62411,62412,0,0,0.2907240828107595
113070,113071,0,0,0.24285217722648994
42687,42688,0,1,0.9955467961555389
97007,97008,0,0,0.2413399318594246
41099,41100,0,0,0.2499682124231153
6054,6055,0,1,0.8050004631892038
120137,120138,0,1,0.5436474504975675
25057,25058,0,0,0.1799707609262262
126904,126905,0,1,0.9574320872436836
50775,50776,0,0,0.2994058273867494
77665,77666,0,0,0.1413729024722257
6698,6699,0,1,0.6243865267482941
88059,88060,0,0,0.36435879577505337
87719,87720,0,0,0.10911550443817054
63939,63940,0,0,0.3028919254252664
139896,139897,0,0,0.3612172834104214
86063,86064,0,0,0.269984317094255
65379,65380,0,0,0.4806992713060756
70391,70392,0,0,0.4280192587622894
39572,39573,1,1,0.9640694536442693
15938,15939,1,0,0.4874057489440097
80620,80621,0,0,0.07341320319410823
140043,140044,0,1,0.5488269211676291
143290,143291,0,0,0.18423568154781952
21200,21201,0,0,0.18372930985306346
86527,86528,0,0,0.13552667674454844
76147,76148,1,1,0.885253190097452
139117,139118,0,0,0.190757411477234
102630,102631,0,0,0.31414665478068415
58493,58494,0,1,0.8459283064932135
29394,29395,0,0,0.3792743240628032
129527,129528,0,0,0.131244395621135
68509,68510,0,0,0.13181980225337178
50608,50609,0,0,0.2751847052986455
57391,57392,0,1,0.8061855504534671
87179,87180,0,1,0.6142566414395584
51340,51341,0,0,0.17530044395114114
31799,31800,0,0,0.15232704039082803
147104,147105,0,1,0.9950170405904227
74147,74148,0,0,0.11543745767234696
96715,96716,0,0,0.21812866094216948
2655,2656,0,1,0.9356777338302402
126428,126429,0,1,0.6111528790491975
142825,142826,0,0,0.42500504175886744
122361,122362,0,0,0.316924313870877
83817,83818,0,0,0.1697195062499876
58123,58124,0,0,0.20598137943347283
122521,122522,0,0,0.27032366619805637
144728,144729,0,0,0.256091748007346
79967,79968,0,1,0.6386090291992808
63135,63136,0,1,0.551753775704314
143050,143051,0,0,0.21053298406293683
48158,48159,0,0,0.4249638449280501
115531,115532,0,0,0.16542332664673937
4257,4258,0,0,0.21507947209827252
139004,139005,0,1,0.6332841633274231
54671,54672,0,0,0.19611400970048107
95007,95008,0,1,0.5466152577573931
10270,10271,1,0,0.2146447149129231
37713,37714,0,0,0.27828847600279233
94533,94534,0,0,0.20048150967867123
87454,87455,0,0,0.17021085192645033
94538,94539,0,0,0.09976441087203171
32421,32422,0,0,0.17096501873659875
96135,96136,0,0,0.24314489309124124
111317,111318,0,0,0.2755754089381277
97091,97092,0,0,0.381155003834093
99014,99015,0,0,0.12400463404741918
46896,46897,0,1,0.6578083100795381
99179,99180,0,0,0.1852479558690644
32150,32151,0,0,0.2999502431056254
122975,122976,0,0,0.21579935589946828
2468,2469,0,1,0.9430541151042159
47487,47488,0,1,0.9585398794258233
93746,93747,0,0,0.1918802261151252
59082,59083,0,0,0.11981585206269026
51202,51203,0,1,0.6713532755548159
48049,48050,0,1,0.871830530678319
116315,116316,0,0,0.33329137819262583
53628,53629,0,0,0.4245029583691565
103206,103207,1,1,0.5025315307864573
97169,97170,0,0,0.2280311965667535
79806,79807,0,0,0.4768745651291271
129943,129944,0,0,0.1335643737275871
88687,88688,0,0,0.09851016246482075
67843,67844,0,0,0.17048816841713513
12337,12338,0,0,0.15670176421385051
90319,90320,0,0,0.18435471611160967
56033,56034,0,0,0.08687846799427092
34761,34762,1,1,0.9435851318651767
74957,74958,0,1,0.5732381359491362
81811,81812,1,0,0.2171416769148717
22323,22324,0,1,0.5820077263864157
71070,71071,0,0,0.3985906416983158
109906,109907,0,0,0.16180328333037775
22264,22265,0,0,0.36608139040563614
60145,60146,0,0,0.2214935532371134
139376,139377,0,1,0.7097515125897742
4253,4254,0,0,0.13195781983144111
126701,126702,1,1,0.9479294688522548
99361,99362,0,0,0.35695343795517437
16126,16127,0,1,0.9503317495362996
134572,134573,0,0,0.08638244390829664
93383,93384,0,0,0.2891707097589363
50991,50992,1,1,0.9966035600911199
137658,137659,0,1,0.5315285882571572
31168,31169,0,1,0.5455518955884138
107718,107719,0,1,0.9558153668049825
14737,14738,0,1,0.8055179417416596
74249,74250,0,1,0.6317293681941387
54540,54541,0,0,0.18219586921175207
66075,66076,0,0,0.4885872898822318
32083,32084,0,0,0.14678108568049014
130332,130333,0,0,0.3029620761342954
47801,47802,0,0,0.11777194623153257
81936,81937,0,0,0.15519528505130137
144925,144926,0,1,0.6637073130649869
106175,106176,0,0,0.284884264248276
103462,103463,0,0,0.07973903239632027
41971,41972,0,0,0.22365845398761636
126195,126196,0,0,0.44715276011461563
84499,84500,0,0,0.18234357500511678
70422,70423,0,0,0.11524336723013245
118678,118679,0,0,0.19990538308602407
3893,3894,0,0,0.18728358562573122
127400,127401,0,0,0.2854447424501119
107321,107322,0,1,0.8952781177029449
12191,12192,0,1,0.5389973294875701
86940,86941,0,0,0.19589776001852063
116512,116513,0,0,0.07201777762396859
16095,16096,0,0,0.18243605820571174
117972,117973,0,1,0.6547829636713881
37329,37330,0,0,0.2134806970277361
31686,31687,0,0,0.3345453162334636
42477,42478,0,0,0.15179525004098224
121360,121361,0,0,0.23658532146638198
106171,106172,0,0,0.18337301191385735
69579,69580,0,0,0.14315983152485695
75479,75480,0,0,0.49249229922411636
124022,124023,0,0,0.2669770176865033
13537,13538,0,0,0.12537174679699195
17909,17910,1,1,0.9282082597399306
103871,103872,0,0,0.10521995947377212
149490,149491,0,0,0.2370605248385715
127021,127022,0,0,0.34672634862349205
148971,148972,1,1,0.755800065369535
98918,98919,0,1,0.9044217253618174
20252,20253,0,0,0.11782858194934115
115546,115547,0,0,0.13404391909971433
67578,67579,0,0,0.43940454276158136
142458,142459,0,0,0.4602310401184111
9325,9326,0,0,0.18448217496912708
56100,56101,0,1,0.6250229503701474
15162,15163,0,0,0.08644669339975583
137224,137225,0,1,0.7194200845960262
94349,94350,0,0,0.1435423681417435
12886,12887,0,0,0.2648025116422339
50415,50416,0,0,0.11448774195017246
145850,145851,0,0,0.11708758279800854
108975,108976,0,0,0.18967638236788095
39473,39474,0,0,0.28877959569750555
63821,63822,0,0,0.16920439185764682
163,164,0,0,0.27728084728953006
72359,72360,0,0,0.1711017437861904
49535,49536,0,0,0.15160957454157303
56548,56549,0,0,0.15177189686582984
133429,133430,0,0,0.12189700184754579
106327,106328,0,0,0.18078114749152188
118548,118549,0,0,0.18661801054468527
19005,19006,0,0,0.2114459549228179
71675,71676,0,0,0.40641389280673285
56452,56453,0,0,0.13261283034019655
64256,64257,0,0,0.1326293149576075
29648,29649,1,1,0.9644771421672879
63270,63271,0,0,0.20431524039450227
64052,64053,0,1,0.5651066361469493
29517,29518,0,0,0.18289499984479357
35796,35797,0,0,0.2329637123490986
55693,55694,0,0,0.41012937829256824
84520,84521,0,0,0.11266284485246668
76931,76932,0,1,0.5612989670741048
59563,59564,0,0,0.340278561652975
75804,75805,0,0,0.1653817689439414
103824,103825,0,0,0.26466118878437345
58134,58135,0,0,0.2895239705952454
12302,12303,0,0,0.2771732538769671
60833,60834,0,1,0.6431947317167849
55160,55161,0,0,0.19042473531485088
17984,17985,0,0,0.16054401610334135
20769,20770,0,0,0.08497947388638549
8787,8788,0,0,0.11762546339408185
31758,31759,1,1,0.9983806993945518
20751,20752,0,0,0.10736469926406556
85507,85508,0,1,0.5581592300316787
123266,123267,0,1,0.5139069422262278
91243,91244,0,0,0.21416970979246525
144994,144995,0,1,0.7202412452518246
114912,114913,0,0,0.13264642814075195
115504,115505,0,0,0.46636736790478744
135414,135415,0,0,0.1755726813122631
139742,139743,0,1,0.5460403858534258
64416,64417,0,1,0.5308740368298926
118383,118384,0,0,0.14982944399984913
49456,49457,0,0,0.23645866904569407
35934,35935,0,0,0.12521315560216056
1028,1029,0,0,0.25184460638541567
83360,83361,0,0,0.11787038780029119
87274,87275,0,0,0.2036091873321452
42353,42354,0,0,0.31684815778855724
68636,68637,0,0,0.26115467771259127
89292,89293,0,0,0.4003287082534609
98480,98481,0,0,0.31584987917681184
99267,99268,1,1,0.75353021023466
77313,77314,1,1,0.7204247797329667
88728,88729,0,0,0.2377679513666439
101621,101622,0,1,0.6342414928668899
4114,4115,0,0,0.3615479464606395
135156,135157,0,0,0.26241977393433635
28326,28327,0,0,0.14434102786553427
10881,10882,0,0,0.14677067446152958
85844,85845,0,1,0.5988303978601367
43264,43265,0,0,0.14024218620879408
848,849,0,0,0.18065427113782576
115495,115496,0,0,0.4099297080677367
134989,134990,0,0,0.294763813073551
137801,137802,0,0,0.14428902062167726
94358,94359,1,1,0.9817679261871051
112541,112542,0,0,0.2203292954980153
35981,35982,0,0,0.13765026133409775
125733,125734,0,0,0.3995892073301591
121361,121362,0,0,0.11761511332046068
14392,14393,0,0,0.27233581371077825
128048,128049,0,0,0.49109140504353693
112963,112964,1,1,0.5562479898545257
106114,106115,0,0,0.10223160761238875
24395,24396,0,1,0.8250338049070985
10168,10169,0,0,0.47289511684057717
148396,148397,1,1,0.9997774421186743
82555,82556,0,0,0.233277852699588
96971,96972,1,1,0.5594084956443655
122868,122869,0,1,0.8586936681792124
8524,8525,0,0,0.40644350679860314
149617,149618,0,0,0.13953183646414674
103538,103539,0,0,0.40979457236739747
32783,32784,0,1,0.5191635093836455
97144,97145,0,0,0.16413584731833494
109122,109123,0,0,0.24956241484595582
135076,135077,0,0,0.42815814003543784
148365,148366,1,0,0.3591001506112383
84447,84448,1,0,0.45973291522641624
56455,56456,0,1,0.8873345970393509
74598,74599,0,1,0.9999657539885803
140763,140764,1,0,0.4099456644354586
104436,104437,0,0,0.13241530261110393
66083,66084,0,0,0.3046867971590208
95690,95691,0,0,0.2420194613052114
60485,60486,0,0,0.1619992435242903
137749,137750,0,0,0.08734561264299565
100136,100137,0,1,0.7529896988593556
147116,147117,1,1,0.9451523513411157
1810,1811,0,0,0.22072980318748006
70003,70004,0,1,0.8401242750072998
2807,2808,0,0,0.1763072841304534
53759,53760,0,0,0.11846737694700163
94785,94786,0,0,0.09340756072475036
95407,95408,0,0,0.25336778151474093
121091,121092,0,0,0.2613391113249803
71594,71595,0,1,0.5814570301203392
145815,145816,0,0,0.14410063766311182
827,828,0,0,0.32307037531979743
101415,101416,0,0,0.4481826665188276
112185,112186,0,0,0.26528072011169945
58296,58297,0,0,0.08356104216748843
129846,129847,0,0,0.1344914819582813
87803,87804,0,0,0.09263687211550117
42173,42174,0,0,0.3438649175683865
44318,44319,0,0,0.21520810956955502
117464,117465,0,0,0.15604172273327663
75063,75064,0,0,0.11472751507854399
23172,23173,0,0,0.33407961660731345
849,850,0,0,0.09787325282062198
144857,144858,0,1,0.5299926263450806
52863,52864,0,1,0.5202206978066808
20839,20840,0,1,0.5956654395131104
114652,114653,0,0,0.14818591547759286
16748,16749,0,0,0.48334655496363
23402,23403,0,0,0.18566677779378649
38847,38848,0,0,0.27325241943150896
31383,31384,0,0,0.18248862129737564
64970,64971,0,0,0.1996076242330121
36979,36980,0,0,0.4078045602035958
20570,20571,1,1,0.9341550788895873
17556,17557,0,1,0.7815213203888002
61890,61891,0,1,0.6730903018017542
10339,10340,0,0,0.2012436058890195
146548,146549,0,1,0.5228035032565974
30295,30296,0,0,0.1301390551115751
30267,30268,0,0,0.39235912816923474
106994,106995,0,0,0.1984794912428612
51098,51099,0,1,0.5271421589318831
93334,93335,1,1,0.805918782614213
109653,109654,0,0,0.12331617330237193
57618,57619,0,0,0.24691613062003062
62293,62294,0,0,0.1460519952645534
67870,67871,0,0,0.10357676491842208
114684,114685,0,0,0.45450248269815857
38275,38276,0,0,0.3780720454067247
121555,121556,0,0,0.2239331087835084
99098,99099,0,0,0.15681468105311933
116356,116357,0,1,0.6058139198454023
10843,10844,0,0,0.13875346468601754
28673,28674,0,0,0.12734963851212933
59992,59993,0,0,0.133662328827407
125896,125897,0,0,0.23313054655685875
76750,76751,0,0,0.36454524935213234
74875,74876,0,0,0.19410995979743104
10575,10576,0,0,0.12609617479088078
40054,40055,0,0,0.29490881553417764
31153,31154,0,1,0.5578650658484585
76918,76919,0,0,0.185316604673651
148101,148102,0,0,0.14879873072889804
134611,134612,0,0,0.1939744498371498
144364,144365,0,1,0.9758527383638709
109530,109531,0,0,0.09916229143741362
14479,14480,0,0,0.2760333034846501
6515,6516,0,1,0.5512479016296387
80099,80100,0,0,0.19035396541945043
54777,54778,0,0,0.3318110295426602
86221,86222,0,0,0.115712009660947
135944,135945,0,0,0.21666435365573636
53695,53696,0,0,0.06287807332730352
14190,14191,0,0,0.22880039542265326
146662,146663,0,0,0.14025496899942536
46389,46390,0,0,0.24954565819486302
139046,139047,0,1,0.8123090294395091
10006,10007,0,0,0.09512672556486308
93233,93234,0,0,0.14159482194383965
148307,148308,0,0,0.11991826345917826
8665,8666,0,0,0.36607500683668176
75265,75266,0,0,0.13697478944162605
111708,111709,0,1,0.5969697893287454
146634,146635,1,1,0.6200669753654108
33514,33515,0,0,0.09537946965417955
22826,22827,0,0,0.28265959722178835
147233,147234,0,0,0.39797867088032746
66164,66165,0,0,0.11233032617483582
20195,20196,0,1,0.6346762942415229
132764,132765,0,0,0.18687717818742036
47167,47168,0,0,0.2543436395552909
14731,14732,0,0,0.20815423699695637
131802,131803,0,0,0.3896165606093275
111192,111193,1,1,0.6733381385091919
60029,60030,0,0,0.44407441455726127
46914,46915,0,0,0.400546271836349
110481,110482,0,0,0.13169828825106472
3762,3763,0,0,0.2227258466717737
126376,126377,0,0,0.37313091677820187
44124,44125,0,1,0.6765778408791102
26163,26164,0,0,0.2934145205009919
40992,40993,0,0,0.2840213759686973
20574,20575,0,0,0.24618901760318188
99867,99868,0,0,0.20318290496577332
11823,11824,0,1,0.9105991456568253
26155,26156,1,1,0.8626371819886781
70194,70195,0,0,0.1728197683550364
137888,137889,0,0,0.4477267117315887
100033,100034,0,0,0.38799510594504993
72281,72282,0,0,0.14336704298357267
34825,34826,0,0,0.19182317561670786
123999,124000,0,0,0.2553600345341531
147509,147510,0,0,0.26115854029273233
103890,103891,0,0,0.12899385038378272
29233,29234,0,0,0.23303772836790193
72929,72930,0,0,0.462218835137491
119023,119024,0,0,0.22595747742086747
7141,7142,0,0,0.20217712179800437
28435,28436,0,0,0.2965737226800908
97966,97967,0,0,0.10918957759106487
122345,122346,0,1,0.9986529946137287
118145,118146,0,0,0.2246273820950667
101969,101970,0,0,0.12344663891189724
85007,85008,0,0,0.18006709393591153
125953,125954,0,0,0.4534364454979458
140739,140740,0,0,0.19111168390254132
148394,148395,0,0,0.1436407316956208
31452,31453,0,0,0.1618430719049513
20709,20710,0,1,0.5863389085598437
68361,68362,0,0,0.22040947231016825
141981,141982,0,1,0.6323854499963503
135183,135184,0,0,0.13486544806596137
33703,33704,0,0,0.12329090675756514
148845,148846,0,0,0.1314953636413591
104089,104090,1,0,0.3939146122129294
69815,69816,0,0,0.10925549424047912
106644,106645,0,0,0.39301456125612955
139769,139770,1,1,0.8513435633150337
106459,106460,0,0,0.2076656393552169
84352,84353,0,0,0.12338674013288473
49571,49572,0,1,0.8415980146483445
90109,90110,0,0,0.28156612950448623
137347,137348,0,0,0.15082305674874646
67980,67981,0,1,0.9382942784360797
44022,44023,0,0,0.24855250826033226
13644,13645,0,0,0.13305767666079713
18223,18224,0,1,0.6396652113061261
46079,46080,0,0,0.2630229033441869
119401,119402,0,0,0.10626305754230513
137710,137711,0,0,0.3062913651611153
87420,87421,0,1,0.5693571856399925
36373,36374,0,0,0.17845983725905834
140988,140989,0,0,0.1417175998165278
40573,40574,0,0,0.4041492602577179
148170,148171,0,0,0.42249618958819446
102428,102429,0,0,0.09351906159210727
119188,119189,0,0,0.09501909154931713
139739,139740,0,0,0.23687461592038797
49800,49801,0,1,0.6601250198627624
47606,47607,0,0,0.12439045753456328
50367,50368,0,0,0.29059379582429196
24120,24121,0,0,0.3307498446560796
79251,79252,0,1,0.612447131545089
37142,37143,0,0,0.12495854098310491
9001,9002,0,0,0.1974450399472008
78836,78837,0,1,0.844166699754652
44060,44061,1,1,0.6850657513726982
125440,125441,0,0,0.18656469270739098
80812,80813,0,1,0.6106991601877265
96545,96546,1,0,0.38888606492803307
115042,115043,0,1,0.6307157523846934
59892,59893,0,0,0.12288728391689223
48723,48724,0,0,0.48323723843465655
42317,42318,0,1,0.5750637732824176
52464,52465,0,0,0.147133785973404
137734,137735,0,1,0.5873812873874468
78636,78637,0,0,0.3949773769876912
17214,17215,0,0,0.08809661056149276
122901,122902,0,0,0.4052151492251822
4123,4124,0,0,0.1643303674478214
13154,13155,0,0,0.17150835291467273
115292,115293,0,0,0.14036795380760647
5068,5069,0,0,0.18975175858640045
137687,137688,0,0,0.13934780401046568
82653,82654,0,0,0.2274401171262718
57698,57699,0,1,0.7653100883911396
108744,108745,0,0,0.33472646025282154
148221,148222,0,0,0.2089051701188313
15840,15841,0,0,0.10555692207249395
118677,118678,0,0,0.3017629098662774
129077,129078,0,0,0.17357896497001188
1362,1363,0,0,0.1946618665486312
112888,112889,0,1,0.8684216845382732
43712,43713,0,0,0.09649501384855218
79131,79132,0,0,0.14138121254773547
122634,122635,1,1,0.8071347317864039
147616,147617,0,0,0.2897370076360306
101536,101537,0,0,0.4463030812051106
29822,29823,0,0,0.4288561636414679
73569,73570,0,0,0.097982555842212
133283,133284,0,0,0.2504458055017191
140553,140554,0,0,0.2443582907849632
146987,146988,0,1,0.9492984257894205
115234,115235,0,1,0.9192663280803459
60774,60775,0,0,0.19254906221940774
96456,96457,0,0,0.060099985252072115
50139,50140,0,1,0.7079485685477075
98332,98333,0,0,0.35918699639484253
123692,123693,0,0,0.12397633608705577
52799,52800,0,0,0.2727379174861966
60768,60769,0,0,0.24456715760452438
127866,127867,0,1,0.9108636454203227
74682,74683,0,0,0.21761300282311996
109091,109092,0,0,0.161831400734408
52088,52089,0,0,0.10098877481841081
136429,136430,0,0,0.23806062591617977
148990,148991,0,0,0.2868398894904007
86240,86241,0,1,0.6153344443440087
27815,27816,0,0,0.16943879349647198
47164,47165,0,1,0.5039634587818846
64153,64154,0,1,0.8498158744005679
113835,113836,1,1,0.7991066207965101
11076,11077,0,0,0.08149164035998249
130511,130512,0,0,0.07454565417655189
59865,59866,0,0,0.17844777932858596
73369,73370,0,0,0.19074514997884565
112289,112290,0,1,0.6469791865077464
103371,103372,0,0,0.1464211356206167
57532,57533,0,0,0.3408367562954868
79296,79297,0,1,0.6267154585231143
112718,112719,0,1,0.8135405054219975
3785,3786,0,1,0.9609514895040484
33589,33590,0,0,0.36731974062485173
6690,6691,0,0,0.4036679480060188
71902,71903,0,0,0.4606112534757217
45804,45805,0,0,0.24902831555435373
122815,122816,0,0,0.09664463793437457
3322,3323,0,0,0.1347443818564278
114748,114749,0,1,0.6693131461340119
39051,39052,0,0,0.3750423697661088
137147,137148,0,0,0.21311842031598158
132368,132369,0,0,0.13749371382612197
81410,81411,0,0,0.4045772931114485
99432,99433,0,1,0.6554995306660181
21120,21121,0,0,0.09784683500612058
21985,21986,0,0,0.16233424634415392
43334,43335,0,0,0.22311676519565443
95061,95062,0,0,0.23149873171097182
82074,82075,0,0,0.12880683594591452
49755,49756,0,0,0.3911133436249434
142454,142455,0,0,0.21645299139204047
23464,23465,0,0,0.3433604295818767
127629,127630,0,0,0.07067205993081041
133594,133595,0,0,0.14841997846624766
132116,132117,0,1,0.5898759375144763
57263,57264,0,1,0.6812382200833001
1202,1203,0,0,0.3279450764435718
60591,60592,0,0,0.3255341360354736
94412,94413,0,0,0.08088271001901166
141307,141308,0,0,0.34918626754599746
135643,135644,0,0,0.1506673301004473
130622,130623,0,0,0.12588421365268718
140148,140149,0,0,0.24858864571577238
11248,11249,0,0,0.4864121016522684
14345,14346,0,0,0.14483473101403685
135523,135524,0,1,0.805098734479967
64650,64651,0,0,0.24216161623469806
94353,94354,0,0,0.0972925359753937
113446,113447,0,1,0.7855833198186893
50311,50312,0,0,0.1590186539027083
34407,34408,0,0,0.37895898508302717
78502,78503,0,0,0.43152128710532645
26355,26356,0,0,0.214191688852622
134325,134326,0,0,0.3608984545201087
62054,62055,0,0,0.47731905046107803
84730,84731,0,0,0.16513487017464443
76872,76873,0,0,0.20862517673225853
95065,95066,0,1,0.5616188897845941
