,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
37329,37330,0,0,0.23567687943390275
31686,31687,0,0,0.45649403195903876
42477,42478,0,0,0.07611308899706275
121360,121361,0,0,0.28954692332602555
106171,106172,0,0,0.11223066125878844
69579,69580,0,0,0.1707552449558719
75479,75480,0,1,0.5426381105996119
124022,124023,0,0,0.048195755798362605
13537,13538,0,0,0.04266783063991633
17909,17910,1,0,0.46119763400898545
103871,103872,0,0,0.012826790033281037
149490,149491,0,0,0.21007571042440412
127021,127022,0,0,0.3849299268289201
148971,148972,1,1,0.6407125860808016
98918,98919,0,1,0.7283625966875074
20252,20253,0,0,0.04531395236358918
115546,115547,0,0,0.04423626572635483
67578,67579,0,1,0.5409847382294708
142458,142459,0,0,0.21792317406076625
9325,9326,0,0,0.045863927622285666
56100,56101,0,1,0.6246338998353748
15162,15163,0,0,0.030214139554035693
137224,137225,0,1,0.5109810953294053
94349,94350,0,0,0.16561321781975466
12886,12887,0,0,0.17880760959487618
50415,50416,0,0,0.1242935884129414
145850,145851,0,0,0.10666617902701167
108975,108976,0,0,0.1360082888924551
39473,39474,0,0,0.22737958190244026
63821,63822,0,0,0.05411002907778534
163,164,0,0,0.3871569621109807
72359,72360,0,0,0.04609871875373321
49535,49536,0,0,0.05778902900813479
56548,56549,0,0,0.1368736906219215
133429,133430,0,0,0.05560761163203365
106327,106328,0,0,0.1420565779525443
118548,118549,0,0,0.05462975545009705
19005,19006,0,0,0.26421244642707187
71675,71676,0,0,0.2532108317450192
56452,56453,0,0,0.07039497402238779
64256,64257,0,0,0.08770786425015796
29648,29649,1,1,0.8117959426218049
63270,63271,0,0,0.27009260151219117
64052,64053,0,1,0.5359604061518218
29517,29518,0,0,0.09900334139730176
35796,35797,0,0,0.24339797344274908
55693,55694,0,0,0.2952817821498196
84520,84521,0,0,0.030580119792666664
76931,76932,0,0,0.3529601660540702
59563,59564,0,0,0.3240590936818324
75804,75805,0,0,0.05144611296627315
103824,103825,0,0,0.24403802337381547
58134,58135,0,0,0.32156911672906474
12302,12303,0,0,0.10965926171177152
60833,60834,0,1,0.6096450104534004
55160,55161,0,0,0.1302444350826408
17984,17985,0,0,0.05126608051957028
20769,20770,0,0,0.04399745791441306
8787,8788,0,0,0.07031209777177422
31758,31759,1,1,0.5890310384863893
20751,20752,0,0,0.036763506688015556
85507,85508,0,0,0.378069108146599
123266,123267,0,0,0.3896574191240991
91243,91244,0,0,0.10770635723348908
144994,144995,0,1,0.6371025167208709
114912,114913,0,0,0.0694290780420187
115504,115505,0,1,0.669389811259465
135414,135415,0,0,0.17753328330576035
139742,139743,0,1,0.5401875622626513
64416,64417,0,1,0.5824612928477564
118383,118384,0,0,0.08443433618996915
49456,49457,0,0,0.07725321329286419
35934,35935,0,0,0.055117931291764066
1028,1029,0,0,0.19125535290486917
83360,83361,0,0,0.06388843369717072
87274,87275,0,0,0.05447687151474757
42353,42354,0,0,0.44570013661882946
68636,68637,0,0,0.174735678151301
89292,89293,0,0,0.33956151507662613
98480,98481,0,0,0.3104698647753552
99267,99268,1,1,0.7601904048388446
77313,77314,1,1,0.6809430294977211
88728,88729,0,0,0.09654285285062883
101621,101622,0,1,0.6182295508789142
4114,4115,0,0,0.3115533091622877
135156,135157,0,0,0.2878728037993922
28326,28327,0,0,0.0790526215958967
10881,10882,0,0,0.11862014183733766
85844,85845,0,1,0.7234201442338037
43264,43265,0,0,0.1086075474366302
848,849,0,0,0.0702478143187152
115495,115496,0,1,0.5138222803995277
134989,134990,0,0,0.36593571301130867
137801,137802,0,0,0.04149168361480737
94358,94359,1,1,0.7289291406153208
112541,112542,0,0,0.1814295009612788
35981,35982,0,0,0.05411002907778534
125733,125734,0,0,0.21127252613427647
121361,121362,0,0,0.04583807301854944
14392,14393,0,0,0.16573443234516855
128048,128049,0,0,0.45950204525463356
112963,112964,1,1,0.5945732312144941
106114,106115,0,0,0.032001378132639695
24395,24396,0,0,0.47896216206837167
10168,10169,0,0,0.4560940209050902
148396,148397,1,1,0.8693477675588438
82555,82556,0,0,0.21503937605660084
96971,96972,1,1,0.6997555441799568
122868,122869,0,1,0.9008968524911466
8524,8525,0,0,0.4335711355194276
149617,149618,0,0,0.046555482797091534
103538,103539,0,0,0.3288308083516633
32783,32784,0,1,0.5343205663239874
97144,97145,0,0,0.10095527346138843
109122,109123,0,0,0.1564654900953193
135076,135077,0,0,0.32705993757223817
148365,148366,1,0,0.2532108317450192
84447,84448,1,0,0.33502631303964214
56455,56456,0,1,0.8605932831417461
74598,74599,0,1,0.9017474429105518
140763,140764,1,0,0.344612344899496
104436,104437,0,0,0.045062543981075044
66083,66084,0,0,0.16375744145349239
95690,95691,0,0,0.16337739808689225
60485,60486,0,0,0.10191193993814007
137749,137750,0,0,0.04028737039999253
100136,100137,0,1,0.6792092572526156
147116,147117,1,1,0.7967990879822908
1810,1811,0,0,0.09958196159743868
70003,70004,0,1,0.6589753150592949
2807,2808,0,0,0.051237778830418274
53759,53760,0,0,0.05575356917584175
94785,94786,0,0,0.02659865956197522
95407,95408,0,0,0.302064412606034
121091,121092,0,0,0.12562627564208764
71594,71595,0,1,0.6003588586730921
145815,145816,0,0,0.05164066938532233
827,828,0,0,0.4644657553284518
101415,101416,0,0,0.4500058189174434
112185,112186,0,0,0.27484965328763183
58296,58297,0,0,0.039184366185835116
129846,129847,0,0,0.03969193617622762
87803,87804,0,0,0.07230563333181401
42173,42174,0,0,0.136290700798145
44318,44319,0,0,0.21715108278612355
117464,117465,0,0,0.06462872889352796
75063,75064,0,0,0.029731545075789387
23172,23173,0,0,0.4837399881349276
849,850,0,0,0.06779694926729468
144857,144858,0,1,0.6510388525641834
52863,52864,0,0,0.3425666952155737
20839,20840,0,1,0.5694039907608353
114652,114653,0,0,0.07075684218644608
16748,16749,0,1,0.603804275477384
23402,23403,0,0,0.22762248454877484
38847,38848,0,0,0.3558238751793049
31383,31384,0,0,0.11065177728347668
64970,64971,0,0,0.06370804256461488
36979,36980,0,0,0.33720205002443354
20570,20571,1,1,0.8020559470381239
17556,17557,0,1,0.6108274594885086
61890,61891,0,0,0.41065970980020283
10339,10340,0,0,0.045863269897291725
146548,146549,0,0,0.4399473255127033
30295,30296,0,0,0.1098016886313557
30267,30268,0,1,0.5929563372192596
106994,106995,0,0,0.16015158824242506
51098,51099,0,1,0.582971363261546
93334,93335,1,1,0.8040480540265822
109653,109654,0,0,0.044296398548846955
57618,57619,0,0,0.23308309858198323
62293,62294,0,0,0.05483645629767504
67870,67871,0,0,0.035659850157282846
114684,114685,0,0,0.15150906342354487
38275,38276,0,0,0.2946913187419446
121555,121556,0,0,0.15148862174143182
99098,99099,0,0,0.04769810608891198
116356,116357,0,1,0.6284890020378224
10843,10844,0,0,0.04951806293362605
28673,28674,0,0,0.04118105768679778
59992,59993,0,0,0.06308627014402375
125896,125897,0,0,0.2615338524554177
76750,76751,0,1,0.5167425721510065
74875,74876,0,0,0.11399053470101483
10575,10576,0,0,0.03764742415304369
40054,40055,0,0,0.11166914050370316
31153,31154,0,1,0.664384144728766
76918,76919,0,0,0.06874470125074235
148101,148102,0,0,0.05781564344184799
134611,134612,0,0,0.10426823255602481
144364,144365,0,1,0.8877238439646974
109530,109531,0,0,0.0777835819946096
14479,14480,0,1,0.586412553439153
6515,6516,0,1,0.6406281450696301
80099,80100,0,0,0.10940571814391223
54777,54778,0,0,0.3981806869054389
86221,86222,0,0,0.0740695043014886
135944,135945,0,0,0.12671050598057296
53695,53696,0,0,0.017182533353338792
14190,14191,0,0,0.048016048056388254
146662,146663,0,0,0.09522571651013029
46389,46390,0,0,0.15939129174892608
139046,139047,0,1,0.5219834563160853
10006,10007,0,0,0.03963786263272976
93233,93234,0,0,0.09195324495211182
148307,148308,0,0,0.04166827166787857
8665,8666,0,0,0.3810515481667654
75265,75266,0,0,0.06839819721461582
111708,111709,0,1,0.582971363261546
146634,146635,1,1,0.612949137577806
33514,33515,0,0,0.018653327792980942
22826,22827,0,0,0.21680839422693673
147233,147234,0,1,0.5620236905855418
66164,66165,0,0,0.02967236149369957
20195,20196,0,1,0.7436053808836434
132764,132765,0,0,0.05575150702828689
47167,47168,0,0,0.46529098488749693
14731,14732,0,0,0.19684178908315766
131802,131803,0,0,0.4593162024317764
111192,111193,1,1,0.6533270663016801
60029,60030,0,0,0.40692394190085396
46914,46915,0,1,0.5355034258545093
110481,110482,0,0,0.04583807301854944
3762,3763,0,0,0.3185232424923299
126376,126377,0,0,0.24219469042455755
44124,44125,0,1,0.6754217960387163
26163,26164,0,0,0.2665596156607468
40992,40993,0,0,0.21852580676036876
20574,20575,0,0,0.37553094196529546
99867,99868,0,0,0.18051012273046219
11823,11824,0,1,0.8587525803691949
26155,26156,1,1,0.7446310174221892
70194,70195,0,0,0.19289457289256273
137888,137889,0,1,0.6142029448448307
100033,100034,0,1,0.5233373199047089
72281,72282,0,0,0.06680927305666694
34825,34826,0,0,0.14720674284503812
123999,124000,0,0,0.07580438157360242
147509,147510,0,0,0.21094233148204464
103890,103891,0,0,0.05511788902867874
29233,29234,0,0,0.10862795378765228
72929,72930,0,0,0.30717709206806165
119023,119024,0,0,0.059049046589705716
7141,7142,0,0,0.12627690863101818
28435,28436,0,0,0.2582058079420114
97966,97967,0,0,0.10110497526469386
122345,122346,0,1,0.9016089913415158
118145,118146,0,0,0.13921519078433695
101969,101970,0,0,0.06797771570881746
85007,85008,0,0,0.07660252104249275
125953,125954,0,0,0.4670531514231919
140739,140740,0,0,0.16649635673872307
148394,148395,0,0,0.22473615078059458
31452,31453,0,0,0.08195956305532619
20709,20710,0,1,0.6270217599255508
68361,68362,0,0,0.1149062634670972
141981,141982,0,1,0.6423808738067354
135183,135184,0,0,0.05623611027614888
33703,33704,0,0,0.08565537899320089
148845,148846,0,0,0.08733286420193902
104089,104090,1,1,0.558238213000518
69815,69816,0,0,0.05671394318372089
106644,106645,0,0,0.3765670370774323
139769,139770,1,1,0.6354766324906884
106459,106460,0,0,0.1139421025749569
84352,84353,0,0,0.09043726570966831
49571,49572,0,1,0.5755718284205604
90109,90110,0,0,0.21604361618393525
137347,137348,0,0,0.03868873704028606
67980,67981,0,1,0.6748413697263838
44022,44023,0,0,0.056388778201338884
13644,13645,0,0,0.04523999613562817
18223,18224,0,1,0.7310179279704876
46079,46080,0,0,0.2215036206792441
119401,119402,0,0,0.05817058486994615
137710,137711,0,0,0.2215036206792441
87420,87421,0,1,0.5219834563160853
36373,36374,0,0,0.07185185102850108
140988,140989,0,0,0.08932019071839543
40573,40574,0,0,0.4676756234478826
148170,148171,0,0,0.3234950061146943
102428,102429,0,0,0.034426449319665445
119188,119189,0,0,0.04560471406434133
139739,139740,0,0,0.22678124104978778
49800,49801,0,0,0.42265838290263535
47606,47607,0,0,0.05809590975379775
50367,50368,0,1,0.5263291344641631
24120,24121,0,0,0.31445483811760067
79251,79252,0,0,0.4479700106140285
37142,37143,0,0,0.037555648937980884
9001,9002,0,0,0.22145950032535502
78836,78837,0,1,0.6274905337955006
44060,44061,1,0,0.40367687421877574
125440,125441,0,0,0.11788575896610778
80812,80813,0,1,0.5138728544823531
96545,96546,1,0,0.3082544594808106
115042,115043,0,1,0.7088340426449425
59892,59893,0,0,0.046296956114466006
48723,48724,0,0,0.3319470320628303
42317,42318,0,0,0.48771357257704434
52464,52465,0,0,0.14092956482009042
137734,137735,0,1,0.6778124274986291
78636,78637,0,0,0.4657440904071
17214,17215,0,0,0.010446635498013144
122901,122902,0,0,0.12820250995293633
4123,4124,0,0,0.04982553120992375
13154,13155,0,0,0.051536880052686224
115292,115293,0,0,0.05150218173627577
5068,5069,0,0,0.13319673933842252
137687,137688,0,0,0.07962353404692016
82653,82654,0,0,0.10694564955005828
57698,57699,0,1,0.6297333190966616
108744,108745,0,0,0.3596759902168786
148221,148222,0,0,0.1730300400338631
15840,15841,0,0,0.02904865876482751
118677,118678,0,0,0.3002973526326231
129077,129078,0,0,0.06386310548429669
1362,1363,0,0,0.11880035936033034
112888,112889,0,0,0.48426943262978184
43712,43713,0,0,0.03519598456368271
79131,79132,0,0,0.08114369071787647
122634,122635,1,1,0.7603859168974858
147616,147617,0,0,0.21496950540860268
101536,101537,0,1,0.6524103954738981
29822,29823,0,1,0.5509036413539775
73569,73570,0,0,0.052679629673963474
133283,133284,0,0,0.0771202666678979
140553,140554,0,0,0.14175255948956048
146987,146988,0,1,0.767007060722301
115234,115235,0,1,0.6978646520588904
60774,60775,0,0,0.3769641980290065
96456,96457,0,0,0.08576545734727883
50139,50140,0,1,0.5451712545678813
98332,98333,0,0,0.45444839974689066
123692,123693,0,0,0.09482608197359738
52799,52800,0,0,0.08760363982353063
60768,60769,0,0,0.08758220129735522
127866,127867,0,1,0.5083141976699053
74682,74683,0,0,0.23567107608636662
109091,109092,0,0,0.1343678216688056
52088,52089,0,0,0.04087204767737274
136429,136430,0,0,0.10391711119795735
148990,148991,0,0,0.30326035263551987
86240,86241,0,1,0.653817217809491
27815,27816,0,0,0.160450967898785
47164,47165,0,1,0.5900536104822707
64153,64154,0,1,0.9025276524051647
113835,113836,1,1,0.8986928979129082
11076,11077,0,0,0.016708423122176394
130511,130512,0,0,0.012002020488221918
59865,59866,0,0,0.10082891108447599
73369,73370,0,0,0.055519140176213386
112289,112290,0,1,0.5160232437112074
103371,103372,0,0,0.04791552325161946
57532,57533,0,0,0.4007650706324542
79296,79297,0,0,0.3031048258175802
112718,112719,0,1,0.6662420357001707
3785,3786,0,1,0.6134819066764451
33589,33590,0,0,0.23116616256539377
6690,6691,0,1,0.5517763436575982
71902,71903,0,0,0.4135775948936067
45804,45805,0,0,0.27840987467262074
122815,122816,0,0,0.05718483600829178
3322,3323,0,0,0.04762591297109234
114748,114749,0,0,0.46837217592465386
39051,39052,0,0,0.31931327832611206
137147,137148,0,0,0.07524529856559077
132368,132369,0,0,0.05560761163203365
81410,81411,0,0,0.4750720391614061
99432,99433,0,0,0.4939975176762321
21120,21121,0,0,0.04635383112640683
21985,21986,0,0,0.0729870709534237
43334,43335,0,0,0.1727578184069755
95061,95062,0,0,0.18358905090670097
82074,82075,0,0,0.0421506095275578
49755,49756,0,1,0.7154062530724941
142454,142455,0,0,0.18931759619196412
23464,23465,0,0,0.3488140263333342
127629,127630,0,0,0.008627319401682855
133594,133595,0,0,0.05136146084256257
132116,132117,0,1,0.5620236905855418
57263,57264,0,0,0.4670531514231919
1202,1203,0,0,0.2611394611494834
60591,60592,0,0,0.11663687223100332
94412,94413,0,0,0.07694157562836133
141307,141308,0,0,0.29189564708361304
135643,135644,0,0,0.11055333417342997
130622,130623,0,0,0.09346640780435117
140148,140149,0,0,0.21417797688808218
11248,11249,0,0,0.22596366585253508
14345,14346,0,0,0.05780024283912449
135523,135524,0,1,0.6953328413245279
64650,64651,0,0,0.11902834165815153
94353,94354,0,0,0.035881870092408584
113446,113447,0,0,0.43752418775414753
50311,50312,0,0,0.11948583190708925
34407,34408,0,0,0.3729879112691939
78502,78503,0,1,0.6565780117081467
26355,26356,0,0,0.09600566243479403
134325,134326,0,0,0.22808410080450617
62054,62055,0,0,0.363881450623088
84730,84731,0,0,0.05294720980118481
76872,76873,0,0,0.19988304062098947
95065,95066,0,0,0.17595699964642827
126991,126992,0,0,0.06724854767290366
137833,137834,0,1,0.6920331424671567
79951,79952,0,1,0.5965859788913863
83015,83016,0,0,0.0456719221811563
7465,7466,0,0,0.29906221874587596
64883,64884,0,1,0.6498330952420747
15452,15453,0,0,0.47777965633192754
160,161,0,0,0.22532040704235617
61781,61782,0,0,0.12173435853108071
130306,130307,0,0,0.16325763775657506
49109,49110,0,1,0.5380411569912654
85982,85983,0,1,0.8180846260909799
133609,133610,0,1,0.9238004372556041
26771,26772,0,0,0.40594776984021547
87570,87571,0,0,0.06637533910351019
74435,74436,0,0,0.06620416418792095
45981,45982,0,1,0.5889158508985887
97390,97391,0,0,0.06737556407134812
130214,130215,0,0,0.12288056159279422
84908,84909,0,1,0.69191144702335
49746,49747,0,0,0.430741793900542
126317,126318,0,1,0.63698208746314
92220,92221,0,0,0.36942218386168046
102766,102767,0,0,0.06923665023843598
25020,25021,0,0,0.3557186940927528
1232,1233,0,0,0.08777020364888967
56473,56474,0,0,0.05102651735016394
123402,123403,0,0,0.03921767269793966
29333,29334,1,1,0.5539857042534619
23956,23957,0,1,0.6302580775766589
62415,62416,0,0,0.0516393477712126
33967,33968,0,1,0.6774282990543974
124442,124443,1,1,0.6865918796891403
109040,109041,0,0,0.3797663519193769
27303,27304,0,0,0.054657060546093685
115529,115530,0,0,0.0437770636706297
147793,147794,0,0,0.05099415299954187
2451,2452,0,0,0.10958438902325736
106628,106629,0,0,0.4129080565424247
13858,13859,0,0,0.06824485750658886
69087,69088,0,0,0.434369853685257
118079,118080,0,0,0.04597850738692153
63230,63231,0,0,0.47059410904166943
145835,145836,0,0,0.25570518657350344
42047,42048,0,0,0.46716203745603974
103591,103592,0,0,0.04780395419852189
147388,147389,0,0,0.13016104053821048
77523,77524,0,1,0.5056103283662449
132854,132855,0,0,0.07548799876593587
35372,35373,0,1,0.5569527900176526
14212,14213,1,0,0.4703175746792793
79761,79762,0,0,0.3934823523920756
16303,16304,0,1,0.5300083304414396
110706,110707,0,0,0.07517786797264177
119420,119421,0,0,0.06630821047180024
64269,64270,0,0,0.25254691044086863
82709,82710,0,0,0.10433032173750348
92903,92904,0,1,0.7053978996540694
69304,69305,0,0,0.33683864501894084
17071,17072,0,0,0.06839819721461582
132683,132684,0,0,0.18864457715428407
125115,125116,0,0,0.10162426763820895
32255,32256,0,1,0.5930949645064948
12755,12756,0,1,0.5824612928477564
84179,84180,0,0,0.13648853751753995
135310,135311,0,0,0.36647538545553826
89386,89387,0,0,0.08951900757879978
134682,134683,0,0,0.045416155848312
12490,12491,0,0,0.06304801483429291
9985,9986,0,0,0.25145076833606095
83879,83880,0,0,0.1099515549484439
24973,24974,0,0,0.060908135331749706
25750,25751,0,0,0.03103230208375066
41232,41233,0,0,0.13250371569762143
89506,89507,0,0,0.3481465379913742
40204,40205,0,0,0.09716748710782823
112611,112612,0,0,0.2702887616262627
34767,34768,1,0,0.1364417456177729
110601,110602,0,0,0.08584573447766404
113445,113446,0,1,0.7718733417983732
7083,7084,1,1,0.6449471290214377
73799,73800,1,0,0.16380336285137803
110531,110532,0,0,0.30901346730585083
79367,79368,0,0,0.4881717553661983
121818,121819,0,0,0.05122069144452981
33197,33198,0,0,0.18641301103159896
36739,36740,0,0,0.4066012867064284
112483,112484,0,0,0.3609331787093113
68029,68030,0,0,0.15932505880901904
30135,30136,0,1,0.6702193089699033
139933,139934,0,0,0.06297115899578984
90843,90844,0,0,0.32120467671073605
36131,36132,0,0,0.13502763519786037
34062,34063,0,0,0.163760759643785
144372,144373,0,0,0.46144552661681065
34790,34791,0,0,0.20998521457039537
12361,12362,0,0,0.10423446845956555
53031,53032,0,0,0.45923972797348867
63014,63015,0,0,0.0784854845231769
90743,90744,0,0,0.44375122660129324
69357,69358,0,1,0.6244238164555667
23382,23383,1,1,0.7091159202080997
97793,97794,1,1,0.5294604572354605
115008,115009,0,1,0.7727956812492442
53613,53614,0,0,0.3941234155962538
59455,59456,0,0,0.4722748298794128
72777,72778,0,1,0.7994171122929812
98928,98929,0,1,0.6031249527541374
57587,57588,0,0,0.05287925678091983
47853,47854,0,1,0.6298544738218135
113005,113006,0,0,0.07935604885234002
73179,73180,0,0,0.03661358737693964
54890,54891,0,0,0.04744827760860003
29454,29455,0,0,0.10529179141164466
69185,69186,0,0,0.0714781022661276
81703,81704,0,0,0.4383057421413326
76516,76517,0,0,0.03519322026181403
5429,5430,0,0,0.043699343678887295
134171,134172,0,0,0.012826790033281037
132140,132141,0,0,0.4194499471965321
102650,102651,1,1,0.642664060340362
143100,143101,0,1,0.6558905381766547
75557,75558,0,0,0.44498465835917944
76022,76023,0,0,0.2586650618353643
28971,28972,0,0,0.11432266014725163
82186,82187,1,1,0.9150900251360959
140691,140692,0,0,0.4709123713574799
70469,70470,0,1,0.609349267404736
40476,40477,0,0,0.03990444036651955
42440,42441,0,0,0.09060164644633231
115564,115565,0,0,0.4420485738439593
146850,146851,0,0,0.06637717458152381
121682,121683,0,0,0.09209795497946115
47683,47684,0,0,0.04848427986053458
70265,70266,0,1,0.8897778936103854
91661,91662,0,0,0.045935194783060046
581,582,0,1,0.783356125616524
9958,9959,0,0,0.09714108350155654
34291,34292,0,0,0.049017004334237266
7259,7260,0,0,0.08219070454372537
28323,28324,0,0,0.05483645629767504
131936,131937,0,0,0.10732190496760982
71251,71252,0,1,0.5696556292851024
33596,33597,0,0,0.458292500543389
51775,51776,1,1,0.5399055536085668
139927,139928,0,0,0.22874634334732033
87622,87623,0,0,0.40956196581219123
6493,6494,1,0,0.09380432038613969
60898,60899,0,1,0.525476530637639
134967,134968,0,0,0.062369260816534426
87784,87785,0,1,0.9075442011329877
38850,38851,0,0,0.09324741235318007
117162,117163,0,1,0.8833993246586345
119097,119098,0,0,0.19925964592986906
58367,58368,0,0,0.09681975756422637
136678,136679,0,0,0.24253381602671434
147401,147402,0,0,0.3425437035003861
589,590,0,0,0.04907928661447514
116652,116653,0,0,0.26166936490587506
111358,111359,0,0,0.1602536983767857
109960,109961,0,0,0.03144623371256063
96367,96368,0,0,0.07149564766370653
149989,149990,0,0,0.08938925539911872
35493,35494,0,0,0.2990141958834705
67080,67081,0,0,0.12710378656375762
18426,18427,0,0,0.16167298321522866
53289,53290,0,0,0.05225811737414228
68922,68923,0,0,0.11121777314902347
23536,23537,0,0,0.12095380327519092
130388,130389,0,0,0.05361553076440736
114140,114141,0,0,0.06535364345504194
71758,71759,0,0,0.05367368901062653
21232,21233,0,0,0.391093733650938
79112,79113,0,0,0.07056440495514119
54987,54988,0,1,0.7383038771992602
74804,74805,0,0,0.39868495996085673
52572,52573,0,0,0.03197712898739466
148142,148143,0,0,0.02332678380869443
117158,117159,0,1,0.7195351614066918
1711,1712,0,1,0.7406114701890864
355,356,0,0,0.4983122575472947
14591,14592,0,0,0.2819731466321335
62463,62464,0,0,0.31009591003705195
76286,76287,0,0,0.09281391422930468
32771,32772,0,0,0.2285224085700998
47165,47166,0,0,0.38206738033890497
25751,25752,0,0,0.198742147660661
119825,119826,1,0,0.46941008703435333
10432,10433,0,0,0.1950814921349871
27786,27787,0,1,0.5219834563160853
134525,134526,0,0,0.040324571282371824
102905,102906,0,0,0.15053052533866532
79734,79735,0,0,0.1992550359343114
12306,12307,0,1,0.5780435482514483
54525,54526,0,0,0.06592321416602104
46448,46449,0,0,0.10503953833219953
111353,111354,0,0,0.3878435294773259
26372,26373,0,1,0.6997555441799568
146562,146563,1,0,0.3592211362958911
80181,80182,0,0,0.1217280859272398
58593,58594,0,0,0.048901148212729624
124850,124851,0,0,0.06070486068216782
115801,115802,0,0,0.11994142161036267
51679,51680,0,0,0.43263578917334067
138680,138681,1,0,0.3697474580304194
5827,5828,0,0,0.4940369116279702
28046,28047,0,0,0.05210323307869013
17511,17512,0,0,0.30950851393146683
64252,64253,0,0,0.4670939217579089
126601,126602,0,0,0.45381645555525324
126380,126381,0,0,0.391093733650938
12785,12786,0,0,0.17599166223848464
40618,40619,0,0,0.4208904574910204
7633,7634,0,0,0.16436976047201007
148133,148134,0,0,0.08990154380987897
65570,65571,0,0,0.33506345123203923
31901,31902,0,0,0.11197559865666808
147206,147207,0,0,0.10158128114166493
29281,29282,0,1,0.708809477036579
147281,147282,0,0,0.4603865551328938
124546,124547,0,0,0.2158969878836157
17077,17078,0,0,0.1362589932702698
44953,44954,0,0,0.07273939058603064
37006,37007,0,0,0.05608585236552561
128765,128766,0,0,0.23726516606862433
141912,141913,1,1,0.7431865601440379
37785,37786,0,0,0.04459079329685936
88127,88128,0,0,0.19403806390748193
100239,100240,0,0,0.3123642857806306
117105,117106,0,0,0.1270535703130022
87679,87680,0,1,0.7639441794226517
107852,107853,0,0,0.15214719620390696
82877,82878,0,0,0.1055043199795707
48268,48269,0,0,0.05456047675700029
103328,103329,0,0,0.1381964826286823
84195,84196,0,0,0.04983610346629655
10832,10833,0,0,0.1156891868123026
123262,123263,0,1,0.5361501351759154
14359,14360,0,0,0.22642636992984647
79014,79015,0,0,0.05408762690029064
107071,107072,1,1,0.6472959823523295
109642,109643,0,0,0.4130064983112227
100743,100744,0,0,0.45554639461301316
96206,96207,0,0,0.06118153910847192
50878,50879,0,0,0.11838568050610648
7739,7740,0,0,0.009270364154859824
19738,19739,0,0,0.0520032067570813
19664,19665,0,0,0.325386806439398
70890,70891,0,0,0.0634630236931595
40796,40797,0,0,0.24403802337381547
34175,34176,0,0,0.12671811441613665
128767,128768,0,0,0.0537475739499381
107284,107285,0,0,0.008934460064925931
62583,62584,0,0,0.1933860358028824
99709,99710,0,0,0.1384058455884545
57546,57547,0,0,0.35746301685251197
105025,105026,0,0,0.1422134723232086
89946,89947,0,0,0.17051972012996994
98558,98559,0,1,0.5375999689158503
48043,48044,0,0,0.08304518669182044
111770,111771,0,0,0.04456247573135328
136156,136157,0,1,0.7294467308598337
139731,139732,0,0,0.29352993229821545
58514,58515,0,0,0.17027372892984405
73637,73638,1,1,0.8275746361427212
60386,60387,0,0,0.08601674956344897
120328,120329,0,1,0.9143249950654625
56675,56676,0,1,0.6214906848934101
126767,126768,0,0,0.2978383008215038
80851,80852,0,0,0.11813249694792177
98410,98411,0,0,0.17081364349800998
135162,135163,1,0,0.31818697429864373
117920,117921,0,0,0.11212139185858588
83669,83670,0,1,0.6618576126962568
26201,26202,0,1,0.7566273758194343
57570,57571,0,0,0.3869386915970957
52955,52956,0,0,0.1498979164404378
85802,85803,0,0,0.1283436420290777
114775,114776,0,0,0.4750156053324862
60034,60035,0,0,0.058764872761160825
33622,33623,0,0,0.14809071699468612
107596,107597,0,1,0.7209219738516656
111924,111925,0,0,0.040450476785554204
54784,54785,0,0,0.036044987134155736
109179,109180,0,0,0.2349852354891079
92437,92438,0,0,0.2798868174223002
113266,113267,0,1,0.5779939211940412
54337,54338,0,0,0.23562477307167878
73849,73850,0,1,0.7859369098118391
48414,48415,0,1,0.5988239593228888
2524,2525,0,0,0.366090215989082
51737,51738,0,0,0.43086225441572185
70235,70236,0,0,0.008953541630450795
34952,34953,0,1,0.8077916330187417
132602,132603,0,0,0.28222174468804573
102274,102275,0,1,0.6202644934570515
128449,128450,0,0,0.29219074593967886
46200,46201,0,0,0.06680927305666694
56326,56327,0,1,0.5859527649695779
81166,81167,0,0,0.22700306836169737
20138,20139,0,0,0.16189300242960672
126859,126860,0,0,0.445622272543596
38125,38126,0,1,0.6997555441799568
48359,48360,0,0,0.08890019454408582
64,65,0,0,0.33041162014711906
133125,133126,0,1,0.5171106268027059
127409,127410,0,0,0.45791725614950163
81782,81783,0,0,0.1386146637205148
31337,31338,0,0,0.44897185820523533
657,658,0,0,0.21568069582955718
64291,64292,0,0,0.4122904787416836
7331,7332,0,0,0.0465060772753528
98590,98591,0,0,0.07517786797264177
89474,89475,0,1,0.5660478654166285
104730,104731,0,0,0.05367368901062653
25075,25076,0,0,0.06701265371180802
138458,138459,0,0,0.43956961025568025
144261,144262,0,0,0.4722177673145682
93106,93107,0,0,0.22139863004314086
48455,48456,0,0,0.18895383949017797
105790,105791,0,0,0.08646977362528942
94097,94098,0,0,0.05491918688940043
92716,92717,0,0,0.016591490397969953
130563,130564,0,0,0.09860728038157851
45247,45248,0,0,0.06207222675539478
99682,99683,0,0,0.06192281079004832
126008,126009,0,0,0.3235580354316599
135466,135467,0,1,0.6969250752292778
52771,52772,0,0,0.1395030370606292
133616,133617,0,0,0.3353914421531431
40379,40380,0,0,0.19618188359460859
137103,137104,0,0,0.06450083938607526
138650,138651,0,0,0.12309903256106576
